,month,day,day_week,denoised_data_temp,denoised_data_humidity,denoised_data_load,label
1360,0.8181818181818182,0.9333333333333333,0.0,0.35531117660386613,0.7708425324794757,0.36814872568921686,0.3141916070174515
1361,0.8181818181818182,0.9666666666666667,0.16666666666666666,0.3355317663107762,0.7407910984330908,0.3141916070174515,0.22327442624530836
1362,0.8181818181818182,0.9999999999999999,0.3333333333333333,0.315890856964435,0.7231013242030202,0.22327442624530836,0.19110010361015295
1363,0.9090909090909091,0.0,0.5,0.2996235849790665,0.7187836102502487,0.19110010361015295,0.2663060454443418
1364,0.9090909090909091,0.03333333333333333,0.6666666666666666,0.28995522164572307,0.7204667489999665,0.2663060454443418,0.4108297166384771
1365,0.9090909090909091,0.06666666666666668,0.8333333333333333,0.2890565636815037,0.7190554517974697,0.4108297166384771,0.5297453582548748
1366,0.9090909090909091,0.1,1.0,0.2972989401168622,0.7112682378146329,0.5297453582548748,0.5466939609797263
1367,0.9090909090909091,0.13333333333333333,0.0,0.31305900836252043,0.7027856766155434,0.5466939609797263,0.4645086210820297
1368,0.9090909090909091,0.16666666666666669,0.16666666666666666,0.33314021602349086,0.7047317068097205,0.4645086210820297,0.36249326289606376
1369,0.9090909090909091,0.2,0.3333333333333333,0.3536720697425455,0.7257471077178779,0.36249326289606376,0.3325483798941473
1370,0.9090909090909091,0.23333333333333334,0.5,0.37118992456770883,0.7649782254351507,0.3325483798941473,0.40531564525783015
1371,0.9090909090909091,0.26666666666666666,0.6666666666666666,0.3835404865943346,0.8108450277786217,0.40531564525783015,0.5255043728812181
1372,0.9090909090909091,0.3,0.8333333333333333,0.390320839458667,0.8467417057028497,0.5255043728812181,0.5961663818130649
1373,0.9090909090909091,0.3333333333333333,1.0,0.39271991018336116,0.8602818921206095,0.5961663818130649,0.5564570002721396
1374,0.9090909090909091,0.3666666666666667,0.0,0.3928357535776108,0.850312409834173,0.5564570002721396,0.4305950602064623
1375,0.9090909090909091,0.4,0.16666666666666666,0.3927200539607636,0.8272677668193995,0.4305950602064623,0.3087996203010741
1376,0.9090909090909091,0.43333333333333335,0.3333333333333333,0.39349213406699945,0.8066616828827322,0.3087996203010741,0.2754618211966635
1377,0.9090909090909091,0.4666666666666667,0.5,0.39483763771509395,0.7998672434368048,0.2754618211966635,0.34206986456786836
1378,0.9090909090909091,0.5,0.6666666666666666,0.3950713506470258,0.8079933298167008,0.34206986456786836,0.43859537406042115
1379,0.9090909090909091,0.5333333333333333,0.8333333333333333,0.39174588079931816,0.8225596019057542,0.43859537406042115,0.4702218770909079
1380,0.9090909090909091,0.5666666666666667,1.0,0.3825959100665042,0.832204418320158,0.4702218770909079,0.3939579898736598
1381,0.9090909090909091,0.6,0.0,0.3664873562208335,0.8307664595007762,0.3939579898736598,0.253750036923698
1382,0.9090909090909091,0.6333333333333333,0.16666666666666666,0.3440335909017165,0.8213049267351287,0.253750036923698,0.1459489297589176
1383,0.9090909090909091,0.6666666666666666,0.3333333333333333,0.3176498361058222,0.8134461395799195,0.1459489297589176,0.14277011279333962
1384,0.9090909090909091,0.7,0.5,0.29100536510868125,0.8159750523114582,0.14277011279333962,0.2350323745859182
1385,0.9090909090909091,0.7333333333333333,0.6666666666666666,0.2680373129360927,0.8298169767974861,0.2350323745859182,0.3400213149575215
1386,0.9090909090909091,0.7666666666666667,0.8333333333333333,0.2518403918901786,0.8463334335943831,0.3400213149575215,0.3681630671205296
1387,0.9090909090909091,0.8,1.0,0.24379232052110567,0.8523250314800475,0.3681630671205296,0.29509178066541875
1388,0.9090909090909091,0.8333333333333334,0.0,0.2431995523711432,0.8386251135237024,0.29509178066541875,0.18137729598272223
1389,0.9090909090909091,0.8666666666666667,0.16666666666666666,0.2475770888778026,0.8066693474827109,0.18137729598272223,0.12410510097321037
1390,0.9090909090909091,0.9,0.3333333333333333,0.25346732122729243,0.7686132315071657,0.12410510097321037,0.17908807318184028
1391,0.9090909090909091,0.9333333333333333,0.5,0.25752636544245355,0.7406936415415113,0.17908807318184028,0.31601609774537476
1392,0.9090909090909091,0.9666666666666667,0.6666666666666666,0.2575215894136438,0.7339059970351252,0.31601609774537476,0.44247138574947975
1393,0.9999999999999999,0.0,0.8333333333333333,0.25291916452485275,0.7478321564930601,0.44247138574947975,0.4775820807506008
1394,0.9999999999999999,0.03333333333333333,1.0,0.24488300098572324,0.7714456092069208,0.4775820807506008,0.4163316905151637
1395,0.9999999999999999,0.06666666666666668,0.0,0.23570746866634273,0.7902461418918616,0.4163316905151637,0.33302921175694156
1396,0.9999999999999999,0.1,0.16666666666666666,0.22789730426418586,0.7950528807361357,0.33302921175694156,0.3211773642247584
1397,0.9999999999999999,0.16666666666666669,0.5,0.2232241800193293,0.7868274091853835,0.3211773642247584,0.41792109971586733
1398,0.9999999999999999,0.2,0.6666666666666666,0.22209143893572048,0.7746075925045419,0.41792109971586733,0.5736106111482746
1399,0.9999999999999999,0.23333333333333334,0.8333333333333333,0.22342641103129424,0.7682048951265115,0.5736106111482746,0.6908788569434536
1400,0.9999999999999999,0.26666666666666666,1.0,0.22513244873819893,0.770738076289752,0.6908788569434536,0.701955253930004
1401,0.9999999999999999,0.3,0.0,0.22493496580326422,0.7761015489250931,0.701955253930004,0.622310946016766
1402,0.9999999999999999,0.3333333333333333,0.16666666666666666,0.22131552813644362,0.7731007372381318,0.622310946016766,0.5376874125916222
1403,0.9999999999999999,0.3666666666666667,0.3333333333333333,0.21419389835931746,0.7534718057621039,0.5376874125916222,0.5349158477220826
1404,0.9999999999999999,0.4,0.5,0.20510203890116863,0.718338837969875,0.5349158477220826,0.6319538922990517
1405,0.9999999999999999,0.43333333333333335,0.6666666666666666,0.19676807489382853,0.6786248431135311,0.6319538922990517,0.7631903627791692
1406,0.9999999999999999,0.4666666666666667,0.8333333333333333,0.19223284867523383,0.6489035921332607,0.7631903627791692,0.8317978298823396
1407,0.9999999999999999,0.5,1.0,0.19378696794949413,0.6385447961711304,0.8317978298823396,0.7872065955035774
1408,0.9999999999999999,0.5333333333333333,0.0,0.2020852860824558,0.6458797272036174,0.7872065955035774,0.6656486347283987
1409,0.9999999999999999,0.5666666666666667,0.16666666666666666,0.2157442247293222,0.6592406358458387,0.6656486347283987,0.5612958798579877
1410,0.9999999999999999,0.6,0.3333333333333333,0.23157183685136928,0.6643092474641772,0.5612958798579877,0.5511048309307149
1411,0.9999999999999999,0.6333333333333333,0.5,0.2453729634326276,0.6531274821806821,0.5511048309307149,0.6335554160770211
1412,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.25308200490024646,0.6290454737750351,0.6335554160770211,0.7303399739285306
1413,0.9999999999999999,0.7,0.8333333333333333,0.25186760698648136,0.6045129985383844,0.7303399739285306,0.7496346454620637
1414,0.9999999999999999,0.7333333333333333,1.0,0.2408633350741365,0.5932398359444957,0.7496346454620637,0.6602578286988736
1415,0.9999999999999999,0.7666666666666667,0.0,0.22130272275560792,0.6018415132000601,0.6602578286988736,0.5172983213139641
1416,0.9999999999999999,0.8333333333333334,0.3333333333333333,0.1960338287754766,0.6263157603928795,0.5172983213139641,0.41866542917518146
1417,0.9999999999999999,0.8666666666666667,0.5,0.16859119574490578,0.6554397951566806,0.41866542917518146,0.4273415642524663
1418,0.9999999999999999,0.9,0.6666666666666666,0.14214368334739724,0.6786021852535924,0.4273415642524663,0.5215888711502963
1419,0.9999999999999999,0.9333333333333333,0.8333333333333333,0.11866822163982071,0.6927052248252883,0.5215888711502963,0.6129719577440333
1420,0.9999999999999999,0.9666666666666667,1.0,0.09861246597180617,0.7034820506422899,0.6129719577440333,0.6177419594253557
